Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2219.624066
FDX08,OUT027,5218.180867999997
FDS57,OUT045,2006.2285079999995
NCG18,OUT049,1698.868596000001
FDK25,OUT018,3162.949480000001
FDH53,OUT049,1565.6886219999994
DRI59,OUT018,3319.7453799999994
FDA52,OUT046,2257.288372000001
FDT20,OUT010,79.19691000000002
FDE36,OUT019,409.8598220000002
FDI24,OUT017,2587.731570000001
FDB28,OUT018,2848.305715999999
FDV11,OUT017,2660.084056000001
FDP01,OUT046,2165.3746820000006
FDD34,OUT027,3410.706975999999
FDJ50,OUT027,1441.397078000001
FDZ44,OUT013,1566.0881019999995
DRO59,OUT035,1365.5757739999995
DRB48,OUT045,627.8227679999999
FDR21,OUT018,2291.6702840000003
NCE42,OUT010,541.1489239999996
FDO23,OUT046,1363.7980879999998
NCE30,OUT018,2682.0687720000005
FDQ22,OUT035,579.5589260000002
FDY01,OUT045,1790.196382
FDS08,OUT017,2102.6430060000007
FDG28,OUT018,2914.632711999998
FDQ51,OUT018,664.2753179999999
FDB05,OUT017,3695.0768140000014
FDO56,OUT049,1658.2747699999998
FDE02,OUT018,1326.0538859999997
FDN45,OUT017,3529.612198000002
FDS09,OUT013,747.0875220000001
NCA54,OUT018,2962.4438100000007
FDP09,OUT010,511.121344
FDC53,OUT045,1075.7663500000006
NCM55,OUT017,3075.4633599999984
FDL09,OUT018,2277.0360000000014
FDA11,OUT019,212.72975799999998
FDA50,OUT045,1578.5185880000001
FDC23,OUT017,3751.976082000003
FDE22,OUT049,2389.8558100000014
FDD23,OUT046,3802.330536
NCA29,OUT049,3321.1701920000014
FDK38,OUT046,2005.675894000001
DRC13,OUT046,2033.1201699999992
NCP43,OUT049,2272.3953740000015
FDX28,OUT049,1661.4706099999996
FDF08,OUT049,1121.5400999999993
FDZ33,OUT046,2365.7338760000007
FDD10,OUT049,1915.759603999999
FDO58,OUT017,2585.614326000001
FDI50,OUT017,4307.506285999998
FDO58,OUT045,2711.8100580000005
FDX08,OUT013,3435.215074
NCK17,OUT010,67.17922
FDF39,OUT035,4880.294026
FDU45,OUT010,265.0483219999999
NCJ18,OUT018,1771.8402759999992
DRC27,OUT019,483.11779600000017
DRC25,OUT035,1595.1436140000008
FDU59,OUT035,2137.2046839999994
FDU28,OUT035,3084.6647160000007
NCP30,OUT046,791.0170059999998
FDB39,OUT018,909.975492
FDE41,OUT013,1193.9591659999999
DRH11,OUT010,194.97953000000012
FDA58,OUT045,3241.840121999998
FDU50,OUT046,1381.7613720000002
FDM34,OUT013,2307.2033980000015
FDM44,OUT027,2789.695342
FDR39,OUT045,2900.9305480000016
FDM25,OUT045,3214.728746000002
FDQ49,OUT049,1729.2091020000007
DRH25,OUT018,741.9542040000003
FDM09,OUT027,3608.4628919999977
FDL44,OUT019,500.8746819999997
NCR42,OUT018,296.33426399999996
DRL59,OUT046,757.7669539999997
FDX43,OUT013,2398.324786
DRK47,OUT010,595.3117540000002
FDU48,OUT018,1541.2337880000005
FDY12,OUT045,759.5446400000002
NCN43,OUT018,1655.7913359999998
NCM55,OUT018,2552.404222
FDQ21,OUT027,3790.5325599999987
FDX13,OUT035,4246.958434000001
NCK30,OUT027,5593.512302000001
FDG20,OUT049,2196.1413000000007
DRG27,OUT017,617.3497340000001
FDY14,OUT018,4114.830423999997
FDP59,OUT035,1821.82854
FDU60,OUT017,3480.6093180000007
NCC18,OUT019,396.65700799999985
DRJ39,OUT017,3572.7294059999986
FDS07,OUT049,1797.4069960000006
FDM08,OUT027,5299.581575999998
FDP51,OUT045,1995.3826260000005
FDU16,OUT035,1591.8212719999992
FDH12,OUT013,2033.845892000001
DRE48,OUT010,454.2220760000001
NCL42,OUT027,6604.223333999996
FDR21,OUT045,2523.621688000002
NCW29,OUT035,1590.2033780000006
FDO11,OUT013,5288.023288000001
NCM31,OUT049,2118.2160679999997
FDV35,OUT019,338.2130839999999
FDF58,OUT017,1036.8703139999998
NCE43,OUT049,3150.192751999999
FDA02,OUT035,2541.418522
DRL37,OUT010,131.602028
FDR24,OUT018,1300.7335119999996
FDW59,OUT049,1188.2865499999991
FDS22,OUT049,683.7499679999996
FDW24,OUT017,812.249368
FDU24,OUT035,1552.1995139999997
FDA21,OUT027,5430.810755999993
FDH58,OUT027,3448.2647539999994
FDW36,OUT018,1561.4075279999995
FDI45,OUT027,5226.616553999999
FDU01,OUT018,3395.6931859999995
FDF35,OUT027,2447.241111999999
FDU43,OUT019,407.6160760000001
FDE24,OUT019,248.76951200000002
FDK50,OUT049,2680.943570000001
FDG31,OUT045,994.698542
FDC60,OUT045,2139.668144000001
FDL36,OUT013,1497.0779320000001
FDP21,OUT013,3341.7034639999993
FDW16,OUT045,1323.6636640000006
FDX02,OUT017,3522.6545880000003
FDQ58,OUT027,4091.1745499999984
FDT51,OUT046,1724.98793
FDD59,OUT049,1437.5287799999985
NCM42,OUT018,1689.1479160000008
FDA57,OUT018,476.13355400000034
FDZ48,OUT035,2216.5946760000015
FDE46,OUT045,2080.784792
NCZ30,OUT019,464.4887119999996
FDB56,OUT017,3156.3447439999995
FDA25,OUT027,2862.101091999999
FDD20,OUT013,2340.340264000001
FDL25,OUT013,1053.3621799999994
NCO18,OUT049,2831.4143700000013
FDJ45,OUT017,414.84000599999985
FDR12,OUT035,3167.856425999999
NCF19,OUT010,133.899038
FDK25,OUT046,3556.8966820000005
NCR17,OUT046,2093.97429
FDC52,OUT046,2123.4292820000005
NCA54,OUT017,3431.053824000002
FDR45,OUT010,528.3522479999998
NCM19,OUT049,2103.3287800000003
FDF39,OUT027,3830.1942660000013
FDX23,OUT049,1089.1955360000004
FDD58,OUT027,2809.482918
FDX28,OUT013,1846.449823999999
NCD31,OUT013,3045.6488359999994
FDU57,OUT018,2308.821292
FDI27,OUT046,915.5615539999999
NCM42,OUT046,1856.6698539999998
FDD32,OUT027,2027.8670080000004
FDI34,OUT013,3473.511889999998
NCM29,OUT049,1769.6964000000005
FDG46,OUT018,1905.2532800000004
DRC01,OUT010,123.06647200000005
FDB15,OUT027,6386.187150000002
NCA17,OUT027,3652.365743999997
FDF10,OUT046,2829.869714
FDR26,OUT027,4527.872769999999
FDI02,OUT049,2283.6407360000003
NCM54,OUT010,246.77211199999982
FDF14,OUT013,2489.386252
FDJ33,OUT010,210.95207199999996
FDM20,OUT035,4808.008120000001
FDC03,OUT027,5184.7909979999995
NCX05,OUT046,2252.6211139999987
NCM41,OUT027,3277.1608119999996
NCU29,OUT010,505.16909200000003
FDQ59,OUT017,1221.350178
FDH46,OUT010,212.9694460000001
FDH09,OUT013,698.0713260000002
NCD06,OUT045,723.3916999999998
FDC15,OUT035,2669.7914200000005
DRD37,OUT027,970.5499760000009
FDT28,OUT027,3024.676135999999
FDR28,OUT027,3816.9381879999996
FDT38,OUT017,1485.3665099999998
FDV34,OUT027,2085.4054440000004
FDY52,OUT035,1101.6859440000003
FDB34,OUT013,1519.242414
DRL23,OUT018,1500.9195979999997
DRB24,OUT046,3044.470370000002
FDJ50,OUT046,1030.505266
FDQ49,OUT035,1837.6546059999994
FDP20,OUT035,1706.3921360000004
FDV19,OUT027,4325.562782000001
NCR54,OUT045,3117.814898000001
FDO09,OUT010,585.0650919999996
FDS57,OUT018,2135.180652000001
FDN10,OUT049,1940.221096
FDV23,OUT049,1982.1265479999995
FDY28,OUT049,3442.0728139999974
DRG51,OUT013,2419.1843
FDD45,OUT019,223.65553600000007
NCL18,OUT027,5411.209604
NCM29,OUT013,2323.149308
FDF17,OUT027,5608.6326199999985
FDE22,OUT017,2373.537052000001
FDQ22,OUT017,497.3659159999998
FDS01,OUT013,3151.4045080000005
FDW35,OUT027,904.662408
FDJ33,OUT046,1997.6663199999998
NCF54,OUT035,3139.440082000003
FDE09,OUT013,1164.4642259999994
NCE06,OUT045,2280.458212000001
DRH49,OUT049,1009.173034
FDY43,OUT045,2142.2780800000005
NCT05,OUT017,4229.854031999999
FDZ34,OUT045,3638.0643600000017
FDL38,OUT017,1553.471192
FDZ31,OUT017,3403.1501459999986
FDR14,OUT035,755.3101520000005
NCN54,OUT049,1100.354344
NCC42,OUT027,3875.7150119999983
FDK08,OUT017,1627.3749920000002
FDP59,OUT013,1721.6789040000006
FDV22,OUT035,2869.052044000001
FDD33,OUT035,3863.7106380000037
DRE60,OUT027,6335.379951999999
FDK52,OUT046,3698.7786619999993
FDA02,OUT017,1655.0989040000009
FDM56,OUT049,1489.7940800000006
FDE57,OUT035,2441.328807999999
FDM32,OUT045,1390.3967980000007
NCQ30,OUT027,2957.7832100000005
FDQ27,OUT027,2407.4129560000006
FDT60,OUT027,3751.6698140000003
FDU43,OUT049,4460.666917999998
NCO55,OUT035,1750.927497999999
FDG02,OUT045,3046.1215540000003
FDJ28,OUT013,2988.2102699999996
FDP40,OUT045,1785.722206
FDJ38,OUT045,2977.537496000001
NCC54,OUT017,3896.8741359999985
NCZ41,OUT046,1788.2389299999998
FDK38,OUT019,399.39344599999987
FDU52,OUT013,2400.3155279999996
FDC40,OUT046,1127.8718580000004
NCR30,OUT017,934.377062
NCN18,OUT017,2005.9954779999998
FDB50,OUT035,1412.002008
FDG04,OUT013,2911.090655999999
FDR26,OUT035,2209.5971179999988
NCT17,OUT018,2469.7851
FDX35,OUT027,6030.390287999999
FDS12,OUT046,2481.629681999999
NCZ29,OUT027,3718.246654000002
FDB38,OUT010,383.56737999999996
FDP12,OUT013,585.0717500000003
FDP22,OUT046,875.9331379999998
FDS26,OUT018,4522.612949999996
FDR52,OUT046,3180.9327379999995
DRJ13,OUT046,3064.677400000001
FDU48,OUT027,3996.7241620000004
FDE29,OUT035,1349.1638039999993
NCT29,OUT049,1897.8628999999999
DRK37,OUT018,3412.651112
FDK55,OUT046,1195.850038000001
FDR07,OUT046,1330.6945120000007
FDO21,OUT027,5553.158164
FDK46,OUT049,5185.303664000004
FDB12,OUT045,1835.1645139999994
FDT31,OUT027,4258.596617999997
FDJ33,OUT045,1854.5925579999998
FDC26,OUT027,2786.5128180000006
NCQ02,OUT045,2999.468947999999
FDP08,OUT010,556.3424799999998
FDB11,OUT027,5139.423385999999
FDV55,OUT013,2517.8758340000004
FDW20,OUT049,2307.103528
NCJ18,OUT019,305.86852000000005
FDC41,OUT018,1297.6774899999994
FDE14,OUT027,2827.2664359999994
FDG35,OUT013,2631.2083100000004
FDF45,OUT035,1178.7789259999993
FDS19,OUT027,2598.2512100000013
FDS58,OUT019,318.78504
FDA26,OUT017,4115.383038
FDM32,OUT049,1284.321542
FDL45,OUT046,1997.1536539999993
FDZ55,OUT049,2680.024765999998
FDY37,OUT049,2541.418521999999
FDO46,OUT046,2801.653109999999
FDQ60,OUT046,2138.6627859999994
FDA19,OUT018,1773.2384559999998
FDL15,OUT046,2227.833380000001
FDM10,OUT018,2995.8403380000004
NCL05,OUT017,600.1587779999996
DRK49,OUT010,71.47363000000001
NCE18,OUT027,5035.858196000004
FDG40,OUT049,593.8137040000003
DRI59,OUT045,3898.6385060000007
FDK28,OUT035,4102.652942000001
NCD06,OUT019,120.36332400000003
FDO11,OUT019,620.4457040000001
FDK27,OUT046,1859.2931059999992
FDT43,OUT027,1502.8237860000006
FDD38,OUT018,1297.4577760000009
FDA16,OUT049,3831.9320040000016
FDL14,OUT027,3958.380739999998
NCM17,OUT049,864.50801
FDD20,OUT045,1973.7374680000003
FDA40,OUT045,1223.4740799999997
FDL43,OUT045,957.0741839999988
FDV15,OUT045,1896.8109359999985
FDE52,OUT046,1386.6350279999992
NCL17,OUT010,480.02182599999986
NCJ31,OUT045,3507.5675599999995
FDR60,OUT045,1009.2729039999996
NCA18,OUT035,1606.7884560000007
FDS21,OUT027,1711.1126580000005
FDW09,OUT035,1118.9967440000003
FDL26,OUT035,2545.626378000001
FDS47,OUT018,1225.811038
FDC39,OUT046,3206.912254
FDT51,OUT035,1703.296166
FDK40,OUT035,4339.071864000001
NCG19,OUT045,2777.304804
FDZ07,OUT046,737.7729800000002
FDF08,OUT027,2645.8492520000013
FDO04,OUT013,863.0099599999995
FDK41,OUT018,1095.0146280000004
FDP15,OUT049,4260.387619999998
NCD43,OUT018,1297.7973340000003
NCP18,OUT013,2310.85864
FDZ51,OUT046,1566.7339279999994
DRH13,OUT035,1332.4322499999992
FDF38,OUT045,463.2569819999998
NCI43,OUT045,749.7706959999996
FDM38,OUT027,1844.1594720000003
FDS03,OUT013,1281.738237999999
DRJ47,OUT017,2807.605362
FDT50,OUT010,186.70363600000005
FDV02,OUT046,2748.0495520000027
NCG18,OUT017,1646.6499019999994
FDW52,OUT046,2914.97227
FDS40,OUT035,723.7778640000001
FDN31,OUT017,2700.4515100000003
FDA37,OUT045,1998.8714179999993
FDA15,OUT046,3922.4808040000016
FDL39,OUT046,2418.8780319999996
FDJ53,OUT045,1749.309603999999
FDX22,OUT013,3717.4210619999976
NCZ42,OUT045,4556.908308000002
FDD56,OUT027,4467.917480000005
FDD40,OUT017,3316.889098
FDS50,OUT013,3798.1027060000006
NCN14,OUT013,2915.931022
FDT15,OUT013,3164.4342140000003
NCS18,OUT027,2809.895714
NCO26,OUT010,219.1147799999999
FDF58,OUT018,944.224244
NCB19,OUT013,1629.2325740000003
FDH26,OUT017,1873.5611999999999
DRB24,OUT027,4005.912201999998
FDA49,OUT018,1479.0081200000006
FDB32,OUT045,1544.58942
FDI36,OUT017,3255.0429360000007
NCA17,OUT010,351.529084
FDH22,OUT013,1970.4883639999991
NCM26,OUT018,2422.2070319999993
FDT15,OUT027,5832.081757999999
FDB16,OUT018,1226.716526
NCP54,OUT027,3858.157866000001
FDJ36,OUT013,1701.9712239999997
FDO28,OUT045,1929.9211699999996
FDU09,OUT013,630.1197779999999
FDF29,OUT017,2327.596851999999
FDY08,OUT013,2328.142808
DRJ59,OUT018,326.7946139999999
FDT23,OUT027,1730.9068920000002
FDU15,OUT018,320.21650999999974
FDT47,OUT013,2036.1828500000006
FDI53,OUT019,479.5690820000002
FDR59,OUT018,3562.9621199999983
FDD53,OUT035,666.2327699999998
FDY51,OUT017,3122.0959919999996
FDT04,OUT049,619.0075759999996
FDU51,OUT049,3788.382026000002
FDG14,OUT035,3163.9015740000004
NCU06,OUT045,3526.44299
DRG25,OUT046,3465.242653999998
DRH49,OUT035,874.8612
FDN15,OUT035,1838.846387999999
FDL43,OUT018,1134.3367759999994
NCT18,OUT049,3635.780665999999
NCB31,OUT013,3758.4809479999985
FDK57,OUT035,1859.9256160000004
FDY04,OUT019,358.26698000000005
NCP54,OUT046,2065.1784399999997
FDF41,OUT013,4028.0300780000016
FDM01,OUT045,1589.7572920000002
FDW03,OUT045,1648.7138819999998
FDF28,OUT045,1834.4654240000004
FDY37,OUT017,2464.318881999999
FDQ03,OUT017,3393.216409999999
FDP51,OUT027,2745.4795639999966
FDJ40,OUT017,1963.916918
FDC32,OUT049,1301.0198060000005
DRI49,OUT027,2260.870376000001
NCW54,OUT017,820.2789160000003
FDF09,OUT017,621.8438840000003
FDP45,OUT018,3002.7446840000007
DRJ23,OUT018,3299.7514060000003
FDS59,OUT017,2360.740375999999
FDY08,OUT046,2453.666081999998
FDX16,OUT049,2880.237484000002
FDY16,OUT018,3067.001042000001
FDK32,OUT035,2406.1213040000007
FDQ22,OUT013,581.070292
NCC31,OUT018,2393.058308
FDG58,OUT049,2390.967696
DRF48,OUT013,2862.9533159999996
DRH36,OUT049,1004.7987279999996
NCR30,OUT035,654.3482400000003
FDB03,OUT019,586.7695399999998
FDZ28,OUT027,3464.510274000004
FDR35,OUT017,3130.178804
DRD15,OUT027,6831.1679220000005
FDJ33,OUT019,277.09930199999997
FDA56,OUT010,144.79818399999994
FDP56,OUT046,713.7975220000002
NCT30,OUT046,679.7085619999995
FDK15,OUT017,1784.8034019999984
FDH44,OUT018,2163.4704939999983
FDV01,OUT013,2613.3049480000022
DRG03,OUT017,2599.9756319999988
FDG50,OUT027,2489.1465639999997
FDR16,OUT010,621.2846119999998
FDZ60,OUT046,1257.862649999999
DRG03,OUT045,2574.8483399999996
FDS56,OUT018,3862.991574
FDU33,OUT045,848.701918
DRD27,OUT035,1486.6248719999994
FDW22,OUT046,3746.017172000001
DRA24,OUT045,2404.996102
FDF38,OUT049,571.5693259999998
FDX48,OUT013,2189.5365640000005
FDS58,OUT018,2630.362744000002
FDC32,OUT046,1275.7260640000004
NCQ29,OUT045,3382.1707880000013
DRK39,OUT018,1443.261317999999
NCS38,OUT017,2102.6296899999993
DRO47,OUT013,2207.413294000001
DRG27,OUT027,922.1995799999997
FDC57,OUT027,5326.153654
FDS55,OUT046,2779.641762000001
NCJ06,OUT018,1822.2280199999996
FDO01,OUT019,297.7723919999999
NCM55,OUT045,2790.500959999999
FDC52,OUT049,2343.243152
FDQ15,OUT045,1425.2247960000009
NCT30,OUT027,1190.8565380000011
NCR42,OUT027,802.948142
FDD28,OUT035,574.4921879999998
FDQ34,OUT049,1398.9123800000007
FDZ12,OUT027,2906.190368000002
DRE13,OUT019,195.55211800000004
NCN07,OUT019,266.49310800000023
FDM28,OUT035,2567.1982980000002
FDI10,OUT017,2901.083682000002
FDQ25,OUT013,2351.499072000001
FDA38,OUT010,717.419474
DRI13,OUT049,3035.0160100000007
FDY20,OUT027,2180.1754160000005
NCZ53,OUT035,3301.955203999998
NCM31,OUT013,3505.530212000002
DRB01,OUT017,2849.730527999998
DRF37,OUT046,4623.648099999995
NCF42,OUT049,2565.8267499999997
FDF16,OUT018,2031.795228
FDB41,OUT013,732.7661639999999
FDR34,OUT013,4049.082674000001
FDR15,OUT018,1799.5841620000003
NCV42,OUT019,240.53356600000015
FDW51,OUT035,3798.8683759999963
FDU36,OUT017,1554.2967840000001
FDX60,OUT049,1347.2862480000001
FDY03,OUT035,1841.1833459999998
FDW55,OUT045,4224.427761999996
FDT01,OUT010,616.3044279999999
FDG58,OUT013,2468.2271280000004
FDK21,OUT017,4958.725266000003
NCS41,OUT019,430.0801680000002
FDS10,OUT045,2950.645833999999
NCT53,OUT046,2395.1356039999996
FDJ28,OUT018,2357.8707780000013
FDX44,OUT045,1297.104902
FDT20,OUT018,383.1745580000003
FDO44,OUT017,2060.1915980000003
NCX17,OUT049,3097.121833999999
FDY01,OUT017,1966.2938240000012
FDJ12,OUT027,5098.203708
DRK35,OUT018,507.0466480000003
FDD47,OUT019,414.8866119999999
NCM53,OUT035,1817.880346
FDO45,OUT013,1265.0932380000004
NCM42,OUT010,201.95711399999993
FDE04,OUT046,2998.2971399999988
NCI30,OUT027,7303.100277999995
FDZ19,OUT013,2904.492578000002
FDW57,OUT013,3107.9943480000015
FDA25,OUT013,1609.5448680000013
FDT22,OUT046,1030.9846420000003
FDP51,OUT013,2238.599366
FDD48,OUT027,2756.3054720000014
FDY39,OUT035,3554.8859659999976
FDO48,OUT010,564.0258119999997
FDD23,OUT027,5722.011702
DRN35,OUT027,892.824484
FDT01,OUT035,3014.7890059999986
FDC20,OUT010,186.93000800000004
DRJ35,OUT035,1090.6336640000004
FDB32,OUT046,1496.6052140000008
FDL24,OUT046,3166.8177780000024
NCV42,OUT035,1923.556122
FDZ46,OUT046,2060.7109219999993
FDC15,OUT013,2111.484830000001
FDD08,OUT019,75.93449000000003
FDY50,OUT049,1300.993174
FDD36,OUT013,2190.4620260000006
FDG57,OUT027,1555.1024019999998
FDL21,OUT018,402.50939000000005
FDN16,OUT027,2633.738350000001
FDJ09,OUT027,1076.9714479999993
FDS01,OUT010,481.0205260000001
FDV33,OUT017,4061.0204679999997
DRE12,OUT017,1585.110007999999
FDR07,OUT013,1721.0264200000001
FDP48,OUT010,476.4731120000004
NCB55,OUT035,790.7839760000002
FDQ08,OUT013,751.761438
FDR34,OUT035,4137.787208000002
FDO33,OUT046,1564.8097659999999
FDP13,OUT045,768.7792859999998
FDX12,OUT049,3859.6359420000017
NCT06,OUT049,3906.9743220000005
FDR16,OUT019,631.0186080000001
FDE36,OUT046,3232.2992080000004
FDZ36,OUT049,3694.417671999998
FDV13,OUT045,1512.0784060000005
NCZ17,OUT035,586.5831159999999
FDU56,OUT045,2602.9983640000005
FDM09,OUT035,3469.4704840000004
FDV02,OUT017,2842.979316000003
FDS34,OUT018,1577.97929
FDA11,OUT049,1506.1394699999992
FDP09,OUT017,4444.481320000001
FDB29,OUT027,2558.103469999998
FDT19,OUT017,3162.3835500000005
DRH15,OUT017,679.1026840000002
FDY38,OUT046,3412.970695999998
FDF14,OUT027,3516.9486819999975
FDN48,OUT010,201.83726999999996
FDQ12,OUT013,3538.5272600000026
NCJ43,OUT045,2934.0940460000006
FDE17,OUT019,245.28737799999996
FDB05,OUT035,3527.7213260000008
FDH10,OUT045,1682.350098
NCR06,OUT017,564.7648499999999
FDU32,OUT018,1674.68674
FDD56,OUT049,3041.520876000001
FDO36,OUT018,2741.9707980000003
FDH16,OUT010,182.8353380000001
FDX10,OUT018,424.72047799999996
FDZ37,OUT017,1413.2603700000002
FDU31,OUT010,594.6060059999999
DRC49,OUT049,1952.0656779999993
FDL15,OUT045,2446.808342000001
FDN32,OUT019,514.5968199999998
DRH59,OUT027,2220.7625840000005
NCU29,OUT049,2269.585698
FDR37,OUT019,536.5948519999997
FDS14,OUT018,2091.4775400000003
FDU02,OUT027,5024.120141999996
FDJ08,OUT035,2909.5726319999985
NCZ06,OUT045,3884.889735999999
FDO31,OUT049,1489.4012579999994
FDH31,OUT018,1358.4383980000002
FDS58,OUT017,2670.5038260000006
NCA53,OUT027,1300.0943440000024
FDF50,OUT046,2926.9833019999996
NCW42,OUT049,3853.8967460000013
NCQ17,OUT045,2526.41139
FDK51,OUT018,4638.848313999996
NCW41,OUT010,347.8605260000001
NCR29,OUT017,955.2365760000005
FDB08,OUT019,383.3476659999999
FDA40,OUT027,2719.89287
FDL14,OUT018,2281.8097860000007
FDB47,OUT046,3648.0646760000004
FDO03,OUT035,4183.474403999998
DRK13,OUT019,409.9130860000003
FDX13,OUT010,554.4249759999999
FDF52,OUT046,3137.0099120000004
FDT11,OUT013,3094.9779579999995
FDB08,OUT013,2699.439494000001
FDQ28,OUT018,1777.2066240000008
FDD29,OUT045,4755.556396000002
NCQ29,OUT027,7308.786210000002
NCO02,OUT013,1025.5850039999991
FDR56,OUT010,482.78489599999995
NCM54,OUT049,2086.6837800000008
FDP51,OUT035,2003.7051259999994
FDT38,OUT013,1203.4135259999996
FDZ20,OUT018,2811.8465079999996
FDJ53,OUT013,2177.3457659999985
FDX13,OUT049,4140.510330000003
FDP58,OUT035,3553.5477080000023
NCK31,OUT019,126.86818999999994
FDA35,OUT018,1631.7492980000006
FDV37,OUT018,2574.9881579999987
NCO07,OUT027,4476.6128279999975
FDA20,OUT045,2461.1896219999994
FDZ59,OUT035,3289.6312460000017
NCY17,OUT017,755.1503599999998
FDQ28,OUT035,2845.8355979999988
FDV35,OUT017,2855.7094119999992
FDQ36,OUT013,569.3988179999999
FDD34,OUT018,2408.9642700000004
FDK51,OUT045,3781.77729
FDV31,OUT035,1949.76201
FDR04,OUT035,1427.3087499999997
FDR14,OUT049,735.4693120000001
DRC36,OUT010,439.48126400000024
FDE39,OUT019,295.12916600000005
FDP57,OUT049,1485.4330899999995
FDE57,OUT046,2461.662339999999
NCN18,OUT046,2085.0858600000006
NCQ05,OUT018,2867.374228000002
FDW47,OUT035,1944.9615919999999
FDV46,OUT035,1975.987871999999
NCP29,OUT045,916.4736999999993
FDE09,OUT018,1385.79612
NCU06,OUT027,5869.153501999997
FDT19,OUT010,440.92605000000003
DRF15,OUT017,2276.5166759999997
DRI51,OUT013,2676.6691339999998
NCX54,OUT013,1938.0172980000007
DRE01,OUT013,4754.883937999999
NCB07,OUT045,2989.4486580000003
FDU50,OUT035,1432.5219639999998
FDG40,OUT035,705.7946060000002
FDW10,OUT018,3090.8300240000012
FDX51,OUT013,3136.583799999999
NCP17,OUT045,998.0674900000001
FDP21,OUT035,3535.7175839999986
FDL04,OUT045,1576.4812399999996
FDV23,OUT013,2016.4951439999993
FDF24,OUT046,1623.599906
FDH56,OUT027,2755.4133
FDB51,OUT049,818.0018800000003
FDI58,OUT027,2774.2554400000004
FDR20,OUT013,786.1766399999999
FDC51,OUT018,1779.9563780000005
FDB16,OUT027,2146.3061700000003
FDE40,OUT049,783.1139599999999
NCM17,OUT035,837.8893260000006
FDU56,OUT035,2890.5307519999997
FDS32,OUT019,330.15690399999994
FDX02,OUT049,3368.3554380000005
FDT39,OUT027,4926.234226000003
FDE35,OUT017,727.3265780000003
NCI42,OUT019,492.8784239999999
DRL23,OUT046,1688.9082279999996
FDA10,OUT046,1885.1594359999997
FDA11,OUT013,1347.8055720000002
NCM06,OUT046,2377.7648820000004
NCT05,OUT035,3850.5877200000014
NCQ02,OUT010,493.8438339999999
NCY06,OUT049,2136.858468
FDY56,OUT035,4564.338636
FDL02,OUT035,1963.770442
NCI06,OUT035,3331.743096
FDQ14,OUT045,2042.4613440000012
FDQ12,OUT017,3635.9338000000043
FDP36,OUT046,800.1051760000003
FDK21,OUT027,7862.818363999999
FDO40,OUT045,2584.855313999999
NCK54,OUT019,198.16205399999993
FDY09,OUT018,3003.230718000002
NCW30,OUT049,4204.939795999998
NCC55,OUT027,792.4218440000008
FDE58,OUT018,1560.3422480000008
FDR39,OUT013,3262.8860600000003
FDU28,OUT049,3678.1521780000016
FDH08,OUT017,3993.2753180000013
FDG35,OUT045,3066.701431999999
FDG22,OUT049,527.792976
FDC34,OUT035,3407.4845040000005
FDP15,OUT018,3180.866157999998
FDK34,OUT010,648.5824119999997
FDU45,OUT035,1741.9924619999993
FDQ04,OUT027,777.0551799999997
FDX22,OUT018,3452.5658219999987
FDB45,OUT017,1503.8224859999993
NCH43,OUT027,5001.276544
DRE60,OUT046,4231.691640000001
FDD17,OUT027,6289.240011999996
NCM54,OUT017,2211.268276
NCH55,OUT013,1694.321182
NCT06,OUT017,3117.6484480000017
FDA48,OUT027,5198.000469999995
FDY58,OUT027,7374.414115999999
FDO25,OUT045,2743.3423459999995
FDN50,OUT045,1641.756272
FDH35,OUT035,2234.0319780000004
FDK09,OUT045,3949.7786039999996
FDO16,OUT013,1809.8308240000008
FDW11,OUT045,1060.905694
FDU47,OUT027,4442.024518000002
NCQ42,OUT010,239.24857200000005
FDK55,OUT027,2916.483635999998
FDN08,OUT049,1937.9906659999988
FDT57,OUT045,3496.5219379999994
FDJ12,OUT018,3152.203468000001
DRL59,OUT017,789.2126880000005
NCN53,OUT046,666.0929519999996
FDO51,OUT010,118.86527400000003
FDK56,OUT017,3116.6697219999996
FDY12,OUT035,778.2802520000005
FDU15,OUT035,632.8362419999999
FDQ19,OUT046,3122.129281999999
DRF15,OUT045,2174.7890939999993
DRE25,OUT019,246.4325540000001
FDK57,OUT018,1906.8911479999997
FDD33,OUT010,493.8904399999999
FDR34,OUT027,7063.525464
FDU04,OUT045,1883.894415999999
FDE35,OUT019,126.77497800000005
NCD31,OUT035,3495.922718000002
FDJ56,OUT035,1268.701874
NCU53,OUT046,2237.973513999999
FDD39,OUT035,3645.481371999996
NCU17,OUT019,297.84563
FDJ20,OUT046,1879.912932000001
NCW41,OUT018,2509.713126000001
FDL52,OUT035,791.4497759999998
FDS39,OUT035,2006.4215899999988
DRJ47,OUT045,3014.103232
FDP13,OUT010,115.94241199999995
DRK39,OUT010,197.94234000000003
FDF28,OUT010,261.5994779999999
FDB09,OUT045,1853.8801519999997
FDM51,OUT046,1626.7291660000005
DRM49,OUT018,758.9121299999996
DRF23,OUT013,2721.630608000001
DRH01,OUT035,3066.648168
FDH12,OUT027,2356.2861739999994
FDA28,OUT019,240.15405999999987
FDW37,OUT018,1243.28163
FDF02,OUT046,1937.6910560000006
DRL37,OUT046,814.3865859999996
NCF43,OUT046,2145.4273140000005
FDH08,OUT010,454.7280840000003
